id,tanggal,nama_komoditas,harga
12,2020-08-31,Ikan Cakalang,20333.333333333332
1,2020-09-07,Jagung,6500.0
2,2020-09-07,Tepung Terigu (Protein Sedang),8000.0
3,2020-09-07,Kedelai,14200.0
4,2020-09-07,Cabe Merah Keriting,22300.0
5,2020-09-07,Cabe Rawit Hijau,23733.333333333332
6,2020-09-07,Bawang Merah,23633.333333333332
7,2020-09-07,Bawang Putih,27366.666666666668
8,2020-09-07,Ikan Kembung,69400.0
9,2020-09-07,Ikan Teri,130000.0
10,2020-09-07,Ikan Tongkol,30100.0
11,2020-09-07,Ikan Bandeng,29900.0
12,2020-09-07,Ikan Cakalang,20333.333333333332
1,2020-09-14,Jagung,6500.0
2,2020-09-14,Tepung Terigu (Protein Sedang),8000.0
3,2020-09-14,Kedelai,15166.666666666666
4,2020-09-14,Cabe Merah Keriting,24400.0
5,2020-09-14,Cabe Rawit Hijau,24766.666666666668
6,2020-09-14,Bawang Merah,24900.0
7,2020-09-14,Bawang Putih,26800.0
8,2020-09-14,Ikan Kembung,69533.33333333333
9,2020-09-14,Ikan Teri,130000.0
10,2020-09-14,Ikan Tongkol,30800.0
11,2020-09-14,Ikan Bandeng,29900.0
12,2020-09-14,Ikan Cakalang,20333.333333333332
1,2020-09-21,Jagung,6500.0
2,2020-09-21,Tepung Terigu (Protein Sedang),8000.0
3,2020-09-21,Kedelai,15133.333333333334
4,2020-09-21,Cabe Merah Keriting,24333.333333333332
5,2020-09-21,Cabe Rawit Hijau,24533.333333333332
6,2020-09-21,Bawang Merah,24400.0
7,2020-09-21,Bawang Putih,27466.666666666668
8,2020-09-21,Ikan Kembung,69266.66666666667
9,2020-09-21,Ikan Teri,130000.0
10,2020-09-21,Ikan Tongkol,30700.0
11,2020-09-21,Ikan Bandeng,30000.0
12,2020-09-21,Ikan Cakalang,20333.333333333332
1,2020-09-28,Jagung,6500.0
2,2020-09-28,Tepung Terigu (Protein Sedang),8000.0
3,2020-09-28,Kedelai,18400.0
4,2020-09-28,Cabe Merah Keriting,31633.333333333332
5,2020-09-28,Cabe Rawit Hijau,24233.333333333332
6,2020-09-28,Bawang Merah,24166.666666666668
7,2020-09-28,Bawang Putih,26833.333333333332
8,2020-09-28,Ikan Kembung,69000.0
9,2020-09-28,Ikan Teri,130000.0
10,2020-09-28,Ikan Tongkol,30700.0
11,2020-09-28,Ikan Bandeng,29800.0
12,2020-09-28,Ikan Cakalang,20333.333333333332
1,2020-10-05,Jagung,6500.0
2,2020-10-05,Tepung Terigu (Protein Sedang),8000.0
3,2020-10-05,Kedelai,20566.666666666668
4,2020-10-05,Cabe Merah Keriting,36733.333333333336
5,2020-10-05,Cabe Rawit Hijau,25033.333333333332
6,2020-10-05,Bawang Merah,25133.333333333332
7,2020-10-05,Bawang Putih,26633.333333333332
8,2020-10-05,Ikan Kembung,70333.33333333333
9,2020-10-05,Ikan Teri,130000.0
10,2020-10-05,Ikan Tongkol,27000.0
11,2020-10-05,Ikan Bandeng,30000.0
12,2020-10-05,Ikan Cakalang,20333.333333333332
1,2020-10-12,Jagung,6500.0
2,2020-10-12,Tepung Terigu (Protein Sedang),8000.0
3,2020-10-12,Kedelai,22866.666666666668
4,2020-10-12,Cabe Merah Keriting,38100.0
5,2020-10-12,Cabe Rawit Hijau,23533.333333333332
6,2020-10-12,Bawang Merah,25400.0
7,2020-10-12,Bawang Putih,26166.666666666668
8,2020-10-12,Ikan Kembung,70333.33333333333
9,2020-10-12,Ikan Teri,130000.0
10,2020-10-12,Ikan Tongkol,27600.0
11,2020-10-12,Ikan Bandeng,29900.0
12,2020-10-12,Ikan Cakalang,20333.333333333332
1,2020-10-19,Jagung,6500.0
2,2020-10-19,Tepung Terigu (Protein Sedang),8000.0
3,2020-10-19,Kedelai,21666.666666666668
4,2020-10-19,Cabe Merah Keriting,36666.666666666664
5,2020-10-19,Cabe Rawit Hijau,24800.0
6,2020-10-19,Bawang Merah,24633.333333333332
7,2020-10-19,Bawang Putih,25666.666666666668
8,2020-10-19,Ikan Kembung,68600.0
9,2020-10-19,Ikan Teri,130000.0
10,2020-10-19,Ikan Tongkol,27200.0
11,2020-10-19,Ikan Bandeng,30000.0
12,2020-10-19,Ikan Cakalang,20333.333333333332
1,2020-10-26,Jagung,6500.0
2,2020-10-26,Tepung Terigu (Protein Sedang),8000.0
3,2020-10-26,Kedelai,20800.0
4,2020-10-26,Cabe Merah Keriting,34057.77777777778
5,2020-10-26,Cabe Rawit Hijau,24513.333333333332
6,2020-10-26,Bawang Merah,24631.11111111111
7,2020-10-26,Bawang Putih,26333.333333333332
8,2020-10-26,Ikan Kembung,69555.55555555555
9,2020-10-26,Ikan Teri,130000.0
10,2020-10-26,Ikan Tongkol,26833.333333333336
11,2020-10-26,Ikan Bandeng,30000.0
12,2020-10-26,Ikan Cakalang,20222.222222222223
1,2020-11-02,Jagung,6500.0
2,2020-11-02,Tepung Terigu (Protein Sedang),8000.0
3,2020-11-02,Kedelai,20400.0
4,2020-11-02,Cabe Merah Keriting,36666.666666666664
5,2020-11-02,Cabe Rawit Hijau,26766.666666666668
6,2020-11-02,Bawang Merah,28433.333333333332
7,2020-11-02,Bawang Putih,27266.666666666668
8,2020-11-02,Ikan Kembung,70333.33333333333
9,2020-11-02,Ikan Teri,130000.0
10,2020-11-02,Ikan Tongkol,25875.0
11,2020-11-02,Ikan Bandeng,29700.0
12,2020-11-02,Ikan Cakalang,20333.333333333332
1,2020-11-09,Jagung,6500.0
2,2020-11-09,Tepung Terigu (Protein Sedang),8000.0
3,2020-11-09,Kedelai,20600.0
4,2020-11-09,Cabe Merah Keriting,37866.666666666664
5,2020-11-09,Cabe Rawit Hijau,27600.0
6,2020-11-09,Bawang Merah,30266.666666666668
7,2020-11-09,Bawang Putih,27533.333333333332
8,2020-11-09,Ikan Kembung,69800.0
9,2020-11-09,Ikan Teri,130000.0
10,2020-11-09,Ikan Tongkol,25500.0
11,2020-11-09,Ikan Bandeng,29600.0
12,2020-11-09,Ikan Cakalang,20333.333333333332
1,2020-11-16,Jagung,6500.0
2,2020-11-16,Tepung Terigu (Protein Sedang),8000.0
3,2020-11-16,Kedelai,20533.333333333332
4,2020-11-16,Cabe Merah Keriting,37666.666666666664
5,2020-11-16,Cabe Rawit Hijau,29066.666666666668
6,2020-11-16,Bawang Merah,27466.666666666668
7,2020-11-16,Bawang Putih,27666.666666666668
8,2020-11-16,Ikan Kembung,69933.33333333333
9,2020-11-16,Ikan Teri,130000.0
10,2020-11-16,Ikan Tongkol,25500.0
11,2020-11-16,Ikan Bandeng,29800.0
12,2020-11-16,Ikan Cakalang,20333.333333333332
1,2020-11-23,Jagung,6500.0
2,2020-11-23,Tepung Terigu (Protein Sedang),8000.0
3,2020-11-23,Kedelai,20866.666666666668
4,2020-11-23,Cabe Merah Keriting,40300.0
5,2020-11-23,Cabe Rawit Hijau,29666.666666666668
6,2020-11-23,Bawang Merah,26866.666666666668
7,2020-11-23,Bawang Putih,27666.666666666668
8,2020-11-23,Ikan Kembung,70200.0
9,2020-11-23,Ikan Teri,130000.0
10,2020-11-23,Ikan Tongkol,25500.0
11,2020-11-23,Ikan Bandeng,29300.0
12,2020-11-23,Ikan Cakalang,20333.333333333332
1,2020-11-30,Jagung,6500.0
